fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
11840,Stagnant water,41,65,102,85,61,55,45,43,30,36,34,286,-317,4783,477825,6142605,LT202206
11841,Stagnant water,41,70,114,90,58,54,45,44,29,34,35,-145,-938,5405,477825,6142595,LT202206
11842,Stagnant water,41,63,93,120,58,54,45,41,29,34,35,-145,-413,4646,477825,6142585,LT202206
11843,Stagnant water,41,51,102,80,55,50,42,41,34,34,30,625,377,5000,477825,6142575,LT202206
11844,Stagnant water,41,62,104,99,55,50,42,42,34,34,30,625,-598,5072,477825,6142565,LT202206
11845,Stagnant water,41,58,111,95,58,45,40,36,40,34,28,968,,5310,477825,6142555,LT202206
11846,Stagnant water,41,61,92,72,58,45,40,38,40,34,28,968,-252,4603,477825,6142545,LT202206
11847,Stagnant water,41,52,86,88,45,40,43,37,42,32,22,1852,-722,4576,477825,6142535,LT202206
11848,Stagnant water,41,58,88,116,45,40,43,37,42,32,22,1852,-1262,4667,477825,6142525,LT202206
11849,Stagnant water,41,69,99,89,58,39,43,39,45,32,20,2308,-866,5115,477825,6142515,LT202206
11850,Stagnant water,41,60,90,77,58,39,43,38,45,32,20,2308,-168,4754,477825,6142505,LT202206
11851,Stagnant water,41,63,88,75,54,39,41,41,43,30,18,2500,-769,4915,477825,6142495,LT202206
11852,Stagnant water,41,56,79,90,54,39,41,41,43,30,18,2500,-182,4495,477825,6142485,LT202206
11853,Stagnant water,41,51,83,82,47,38,40,37,36,29,17,2609,-408,4821,477825,6142475,LT202206
11854,Stagnant water,41,65,92,74,47,38,40,32,36,29,17,2609,-1607,5207,477825,6142465,LT202206
11855,Stagnant water,41,59,86,62,51,40,40,32,35,29,19,2083,-727,4957,477825,6142455,LT202206
11856,Stagnant water,41,49,78,75,51,40,40,33,35,29,19,2083,200,4579,477825,6142445,LT202206
11857,Stagnant water,41,53,80,84,47,42,42,33,29,29,23,1154,-600,4679,477825,6142435,LT202206
11858,Stagnant water,41,55,86,79,47,42,42,33,29,29,23,1154,-784,4957,477825,6142425,LT202206
11859,Stagnant water,41,49,75,70,40,39,45,34,22,32,22,1852,-1011,4019,477825,6142415,LT202206
11860,Stagnant water,41,50,75,78,40,39,45,34,22,32,22,1852,-1111,4019,477825,6142405,LT202206
11861,Stagnant water,41,50,76,72,44,48,48,34,19,35,22,2281,-638,3694,477825,6142395,LT202206
11862,Stagnant water,41,50,79,64,44,48,48,33,19,35,22,2281,-638,3860,477825,6142385,LT202206
11863,Stagnant water,41,51,52,40,49,52,45,34,28,34,23,1930,-200,2093,477825,6142375,LT202206
11864,Stagnant water,41,56,70,40,49,52,45,34,28,34,23,1930,-667,3462,477825,6142365,LT202206
11865,Stagnant water,41,38,70,43,40,46,42,36,37,34,23,1930,256,3462,477825,6142355,LT202206
11866,Stagnant water,41,46,69,38,40,46,42,35,37,34,23,1930,-698,3398,477825,6142345,LT202206
11867,Stagnant water,41,43,66,48,44,40,40,36,38,32,19,2549,115,3469,477825,6142335,LT202206
11868,Stagnant water,41,42,66,50,44,40,40,39,38,32,19,2549,233,3469,477825,6142325,LT202206
11869,Stagnant water,41,42,69,45,48,35,54,37,43,32,22,1852,667,3663,477825,6142315,LT202206
11870,Stagnant water,41,37,55,43,48,35,54,45,43,32,22,1852,1293,2644,477825,6142305,LT202206
11871,Stagnant water,41,36,56,45,56,44,60,49,49,30,19,2245,2174,3023,477825,6142295,LT202206
11872,Stagnant water,41,34,57,38,56,44,60,44,49,30,19,2245,2444,3103,477825,6142285,LT202206
11873,Stagnant water,41,165,240,172,158,84,97,92,62,43,35,1026,-217,6961,477835,6142775,LT202206
11874,Stagnant water,41,166,232,159,158,84,97,82,62,43,35,1026,-247,6873,477835,6142765,LT202206
11875,Stagnant water,41,167,238,167,165,115,80,74,64,45,34,1392,-60,6820,477835,6142755,LT202206
11876,Stagnant water,41,154,211,150,165,115,80,76,64,45,34,1392,345,6484,477835,6142745,LT202206
11877,Stagnant water,41,146,194,148,138,78,80,77,66,49,35,1666,-282,5967,477835,6142735,LT202206
11878,Stagnant water,41,127,199,151,138,78,80,71,66,49,35,1666,415,6048,477835,6142725,LT202206
11879,Stagnant water,41,116,180,129,101,69,78,68,61,48,29,2468,-691,5789,477835,6142715,LT202206
11880,Stagnant water,41,99,164,139,101,69,78,64,61,48,29,2468,100,5472,477835,6142705,LT202206
11881,Stagnant water,41,80,157,120,91,67,71,60,53,46,24,3143,643,5467,477835,6142695,LT202206
11882,Stagnant water,41,81,139,101,91,67,71,56,53,46,24,3143,581,5027,477835,6142685,LT202206
11883,Stagnant water,41,85,138,133,84,63,63,50,46,40,23,2698,-59,5506,477835,6142675,LT202206
11884,Stagnant water,41,86,122,125,84,63,63,48,46,40,23,2698,-118,5062,477835,6142665,LT202206
11885,Stagnant water,41,79,113,118,75,59,55,50,43,38,28,1515,-260,4967,477835,6142655,LT202206
11886,Stagnant water,41,71,117,110,75,59,55,51,43,38,28,1515,274,5097,477835,6142645,LT202206
11887,Stagnant water,41,75,111,104,66,61,47,45,37,41,33,1081,-638,4605,477835,6142635,LT202206
11888,Stagnant water,41,74,93,101,66,61,47,41,37,41,33,1081,-571,3881,477835,6142625,LT202206
11889,Stagnant water,41,70,103,86,61,55,45,44,30,36,34,286,-687,4820,477835,6142615,LT202206
11890,Stagnant water,41,57,113,96,61,55,45,44,30,36,34,286,339,5168,477835,6142605,LT202206
11891,Stagnant water,41,70,108,107,58,54,45,44,29,34,35,-145,-938,5211,477835,6142595,LT202206
11892,Stagnant water,41,61,102,102,58,54,45,43,29,34,35,-145,-252,5000,477835,6142585,LT202206
11893,Stagnant water,41,48,88,87,55,50,42,43,34,34,30,625,680,4426,477835,6142575,LT202206
11894,Stagnant water,41,50,96,81,55,50,42,36,34,34,30,625,476,4769,477835,6142565,LT202206
11895,Stagnant water,41,60,79,78,58,45,40,35,40,34,28,968,-168,3982,477835,6142555,LT202206
11896,Stagnant water,41,68,88,87,58,45,40,36,40,34,28,968,-794,4426,477835,6142545,LT202206
11897,Stagnant water,41,63,89,72,45,40,43,37,42,32,22,1852,-1666,4711,477835,6142535,LT202206
11898,Stagnant water,41,60,78,82,45,40,43,37,42,32,22,1852,-1429,4182,477835,6142525,LT202206
11899,Stagnant water,41,63,83,73,58,39,43,37,45,32,20,2308,-413,4435,477835,6142515,LT202206
11900,Stagnant water,41,54,85,91,58,39,43,39,45,32,20,2308,357,4530,477835,6142505,LT202206
11901,Stagnant water,41,67,79,62,54,39,41,41,43,30,18,2500,-1074,4495,477835,6142495,LT202206
11902,Stagnant water,41,59,82,77,54,39,41,41,43,30,18,2500,-442,4643,477835,6142485,LT202206
11903,Stagnant water,41,53,86,77,47,38,40,39,36,29,17,2609,-600,4957,477835,6142475,LT202206
11904,Stagnant water,41,59,86,72,47,38,40,32,36,29,17,2609,-1132,4957,477835,6142465,LT202206
11905,Stagnant water,41,60,85,71,51,40,40,31,35,29,19,2083,-811,4912,477835,6142455,LT202206
11906,Stagnant water,41,51,78,72,51,40,40,31,35,29,19,2083,,4579,477835,6142445,LT202206
11907,Stagnant water,41,53,79,62,47,42,42,33,29,29,23,1154,-600,4630,477835,6142435,LT202206
11908,Stagnant water,41,56,86,56,47,42,42,33,29,29,23,1154,-874,4957,477835,6142425,LT202206
11909,Stagnant water,41,52,79,59,40,39,45,34,22,32,22,1852,-1303,4234,477835,6142415,LT202206
11910,Stagnant water,41,51,85,67,40,39,45,34,22,32,22,1852,-1209,4530,477835,6142405,LT202206
11911,Stagnant water,41,51,65,83,44,48,48,34,19,35,22,2281,-737,3000,477835,6142395,LT202206
11912,Stagnant water,41,51,65,65,44,48,48,33,19,35,22,2281,-737,3000,477835,6142385,LT202206
11913,Stagnant water,41,50,68,53,49,52,45,34,28,34,23,1930,-101,3333,477835,6142375,LT202206
11914,Stagnant water,41,52,80,73,49,52,45,35,28,34,23,1930,-297,4035,477835,6142365,LT202206
11915,Stagnant water,41,52,70,60,40,46,42,37,37,34,23,1930,-1303,3462,477835,6142355,LT202206
11916,Stagnant water,41,47,79,48,40,46,42,38,37,34,23,1930,-805,3982,477835,6142345,LT202206
11917,Stagnant water,41,41,74,39,44,40,40,35,38,32,19,2549,353,3962,477835,6142335,LT202206
11918,Stagnant water,41,45,63,51,44,40,40,33,38,32,19,2549,-112,3263,477835,6142325,LT202206
11919,Stagnant water,41,41,63,64,48,35,54,32,43,32,22,1852,787,3263,477835,6142315,LT202206
11920,Stagnant water,41,40,73,49,48,35,54,44,43,32,22,1852,909,3905,477835,6142305,LT202206
11921,Stagnant water,41,49,71,34,56,44,60,53,49,30,19,2245,667,4059,477835,6142295,LT202206
11922,Stagnant water,41,39,66,36,56,44,60,48,49,30,19,2245,1789,3750,477835,6142285,LT202206
11923,Stagnant water,41,161,227,151,157,85,88,88,78,44,25,2754,-126,6753,477845,6142775,LT202206
11924,Stagnant water,41,160,218,147,157,85,88,78,78,44,25,2754,-95,6641,477845,6142765,LT202206
11925,Stagnant water,41,164,216,171,151,89,74,75,67,43,23,3030,-413,6680,477845,6142755,LT202206
11926,Stagnant water,41,157,217,156,151,89,74,75,67,43,23,3030,-195,6692,477845,6142745,LT202206
11927,Stagnant water,41,140,200,158,111,65,77,69,62,43,24,2836,-1155,6461,477845,6142735,LT202206
11928,Stagnant water,41,96,172,146,111,65,77,68,62,43,24,2836,725,6000,477845,6142725,LT202206
11929,Stagnant water,41,100,146,127,81,60,81,66,51,42,27,2174,-1050,5532,477845,6142715,LT202206
11930,Stagnant water,41,95,134,129,81,60,81,55,51,42,27,2174,-795,5227,477845,6142705,LT202206
11931,Stagnant water,41,88,131,110,89,64,74,55,48,41,32,1233,56,5233,477845,6142695,LT202206
11932,Stagnant water,41,90,120,115,89,64,74,54,48,41,32,1233,-56,4907,477845,6142685,LT202206
11933,Stagnant water,41,84,128,122,78,61,66,48,45,39,34,685,-370,5329,477845,6142675,LT202206
11934,Stagnant water,41,76,130,113,78,61,66,50,45,39,34,685,130,5385,477845,6142665,LT202206
11935,Stagnant water,41,75,114,115,71,57,58,50,44,38,32,857,-274,5000,477845,6142655,LT202206
11936,Stagnant water,41,66,118,100,71,57,58,48,44,38,32,857,365,5128,477845,6142645,LT202206
11937,Stagnant water,41,69,117,107,68,54,50,42,36,36,30,909,-73,5294,477845,6142635,LT202206
11938,Stagnant water,41,71,110,95,68,54,50,44,36,36,30,909,-216,5068,477845,6142625,LT202206
11939,Stagnant water,41,75,105,89,63,46,49,42,35,35,33,294,-869,5000,477845,6142615,LT202206
11940,Stagnant water,41,63,108,100,63,46,49,42,35,35,33,294,,5104,477845,6142605,LT202206
11941,Stagnant water,41,61,108,104,55,45,47,41,40,34,29,794,-517,5211,477845,6142595,LT202206
11942,Stagnant water,41,57,97,91,55,45,47,44,40,34,29,794,-179,4809,477845,6142585,LT202206
11943,Stagnant water,41,61,87,108,59,48,46,45,40,35,24,1864,-167,4262,477845,6142575,LT202206
11944,Stagnant water,41,63,103,87,59,48,46,40,40,35,24,1864,-328,4928,477845,6142565,LT202206
11945,Stagnant water,41,60,91,82,71,52,40,37,40,35,19,2963,840,4444,477845,6142555,LT202206
11946,Stagnant water,41,53,93,89,71,52,40,37,40,35,19,2963,1452,4531,477845,6142545,LT202206
11947,Stagnant water,41,58,93,91,51,46,40,37,41,30,13,3953,-641,5122,477845,6142535,LT202206
11948,Stagnant water,41,60,97,85,51,46,40,38,41,30,13,3953,-811,5276,477845,6142525,LT202206
11949,Stagnant water,41,58,97,85,54,47,42,37,42,29,17,2609,-357,5397,477845,6142515,LT202206
11950,Stagnant water,41,49,96,94,54,47,42,39,42,29,17,2609,485,5360,477845,6142505,LT202206
11951,Stagnant water,41,58,90,80,58,41,43,37,44,30,17,2766,,5000,477845,6142495,LT202206
11952,Stagnant water,41,58,100,80,58,41,43,39,44,30,17,2766,,5385,477845,6142485,LT202206
11953,Stagnant water,41,62,90,81,48,34,45,40,36,29,20,1837,-1273,5125,477845,6142475,LT202206
11954,Stagnant water,41,62,90,69,48,34,45,34,36,29,20,1837,-1273,5125,477845,6142465,LT202206
11955,Stagnant water,41,58,79,66,50,32,43,32,33,30,24,1111,-741,4495,477845,6142455,LT202206
11956,Stagnant water,41,55,79,66,50,32,43,32,33,30,24,1111,-476,4495,477845,6142445,LT202206
11957,Stagnant water,41,50,77,71,56,32,43,33,30,30,22,1538,566,4393,477845,6142435,LT202206
11958,Stagnant water,41,50,77,75,56,32,43,33,30,30,22,1538,566,4393,477845,6142425,LT202206
11959,Stagnant water,41,60,83,79,44,38,42,33,25,31,19,2400,-1538,4561,477845,6142415,LT202206
11960,Stagnant water,41,45,74,74,44,38,42,34,25,31,19,2400,-112,4094,477845,6142405,LT202206
11961,Stagnant water,41,48,72,70,46,50,43,35,20,34,27,1148,-213,3585,477845,6142395,LT202206
11962,Stagnant water,41,51,76,48,46,50,43,36,20,34,27,1148,-515,3817,477845,6142385,LT202206
11963,Stagnant water,41,50,76,49,56,54,47,35,34,32,29,492,566,4074,477845,6142375,LT202206
11964,Stagnant water,41,46,86,65,56,54,47,35,34,32,29,492,980,4576,477845,6142365,LT202206
11965,Stagnant water,41,45,77,62,50,47,44,35,46,30,24,1111,526,4393,477845,6142355,LT202206
11966,Stagnant water,41,47,70,52,50,47,44,34,46,30,24,1111,309,4000,477845,6142345,LT202206
11967,Stagnant water,41,50,77,45,42,37,40,37,47,28,19,1915,-869,4667,477845,6142335,LT202206
11968,Stagnant water,41,50,74,51,42,37,40,35,47,28,19,1915,-869,4510,477845,6142325,LT202206
11969,Stagnant water,41,42,63,43,44,40,41,35,53,29,18,2340,233,3696,477845,6142315,LT202206
11970,Stagnant water,41,54,64,40,44,40,41,46,53,29,18,2340,-1019,3763,477845,6142305,LT202206
11971,Stagnant water,41,52,70,46,53,49,51,53,50,30,20,2000,95,4000,477845,6142295,LT202206
11972,Stagnant water,41,161,228,156,174,95,122,98,86,44,29,2055,388,6765,477855,6142785,LT202206
11973,Stagnant water,41,165,228,162,157,85,88,89,78,44,25,2754,-248,6765,477855,6142775,LT202206
11974,Stagnant water,41,159,225,156,157,85,88,80,78,44,25,2754,-63,6729,477855,6142765,LT202206
11975,Stagnant water,41,155,228,162,151,89,74,74,67,43,23,3030,-131,6827,477855,6142755,LT202206
11976,Stagnant water,41,165,238,159,151,89,74,71,67,43,23,3030,-443,6939,477855,6142745,LT202206
11977,Stagnant water,41,142,214,150,111,65,77,69,62,43,24,2836,-1225,6654,477855,6142735,LT202206
11978,Stagnant water,41,102,168,141,111,65,77,61,62,43,24,2836,423,5924,477855,6142725,LT202206
11979,Stagnant water,41,96,146,120,81,60,81,59,51,42,27,2174,-847,5532,477855,6142715,LT202206
11980,Stagnant water,41,80,138,138,81,60,81,53,51,42,27,2174,62,5333,477855,6142705,LT202206
11981,Stagnant water,41,86,127,120,89,64,74,57,48,41,32,1233,171,5119,477855,6142695,LT202206
11982,Stagnant water,41,84,152,121,89,64,74,52,48,41,32,1233,289,5750,477855,6142685,LT202206
11983,Stagnant water,41,92,136,133,78,61,66,46,45,39,34,685,-824,5543,477855,6142675,LT202206
11984,Stagnant water,41,71,121,124,78,61,66,48,45,39,34,685,470,5125,477855,6142665,LT202206
11985,Stagnant water,41,60,125,130,71,57,58,49,44,38,32,857,840,5336,477855,6142655,LT202206
11986,Stagnant water,41,72,118,107,71,57,58,48,44,38,32,857,-70,5128,477855,6142645,LT202206
11987,Stagnant water,41,60,104,88,68,54,50,40,36,36,30,909,625,4857,477855,6142635,LT202206
11988,Stagnant water,41,71,103,107,68,54,50,42,36,36,30,909,-216,4820,477855,6142625,LT202206
11989,Stagnant water,41,78,101,111,63,46,49,43,35,35,33,294,-1064,4853,477855,6142615,LT202206
11990,Stagnant water,41,67,102,81,63,46,49,43,35,35,33,294,-308,4891,477855,6142605,LT202206
11991,Stagnant water,41,62,91,112,55,45,47,44,40,34,29,794,-598,4560,477855,6142595,LT202206
11992,Stagnant water,41,63,91,74,55,45,47,44,40,34,29,794,-678,4560,477855,6142585,LT202206
11993,Stagnant water,41,60,93,104,59,48,46,41,40,35,24,1864,-84,4531,477855,6142575,LT202206
11994,Stagnant water,41,66,90,99,59,48,46,36,40,35,24,1864,-560,4400,477855,6142565,LT202206
11995,Stagnant water,41,66,86,84,71,52,40,35,40,35,19,2963,365,4215,477855,6142555,LT202206
11996,Stagnant water,41,67,89,82,71,52,40,29,40,35,19,2963,290,4355,477855,6142545,LT202206
11997,Stagnant water,41,55,94,88,51,46,40,30,41,30,13,3953,-377,5161,477855,6142535,LT202206
11998,Stagnant water,41,56,94,85,51,46,40,38,41,30,13,3953,-467,5161,477855,6142525,LT202206
11999,Stagnant water,41,59,96,73,54,47,42,38,42,29,17,2609,-442,5360,477855,6142515,LT202206
12000,Stagnant water,41,57,105,90,54,47,42,36,42,29,17,2609,-270,5672,477855,6142505,LT202206
12001,Stagnant water,41,52,85,77,58,41,43,39,44,30,17,2766,545,4783,477855,6142495,LT202206
12002,Stagnant water,41,46,93,47,58,41,43,38,44,30,17,2766,1154,5122,477855,6142485,LT202206
12003,Stagnant water,41,63,86,75,48,34,45,35,36,29,20,1837,-1351,4957,477855,6142475,LT202206
12004,Stagnant water,41,60,90,80,48,34,45,30,36,29,20,1837,-1111,5125,477855,6142465,LT202206
12005,Stagnant water,41,64,85,81,50,32,43,32,33,30,24,1111,-1228,4783,477855,6142455,LT202206
12006,Stagnant water,41,60,87,75,50,32,43,32,33,30,24,1111,-909,4872,477855,6142445,LT202206
12007,Stagnant water,41,59,87,88,56,32,43,32,30,30,22,1538,-261,4872,477855,6142435,LT202206
12008,Stagnant water,41,64,82,84,56,32,43,33,30,30,22,1538,-667,4643,477855,6142425,LT202206
12009,Stagnant water,41,68,76,79,44,38,42,34,25,31,19,2400,-2143,4206,477855,6142415,LT202206
12010,Stagnant water,41,62,71,74,44,38,42,33,25,31,19,2400,-1698,3922,477855,6142405,LT202206
12011,Stagnant water,41,61,76,63,46,50,43,34,20,34,27,1148,-1402,3817,477855,6142395,LT202206
12012,Stagnant water,41,54,70,61,46,50,43,35,20,34,27,1148,-800,3462,477855,6142385,LT202206
12013,Stagnant water,41,51,77,50,56,54,47,36,34,32,29,492,467,4128,477855,6142375,LT202206
12014,Stagnant water,41,50,87,68,56,54,47,37,34,32,29,492,566,4622,477855,6142365,LT202206
12015,Stagnant water,41,42,83,67,50,47,44,40,46,30,24,1111,869,4690,477855,6142355,LT202206
12016,Stagnant water,41,42,70,48,50,47,44,44,46,30,24,1111,869,4000,477855,6142345,LT202206
12017,Stagnant water,41,46,73,54,42,37,40,42,47,28,19,1915,-455,4455,477855,6142335,LT202206
12018,Stagnant water,41,43,82,44,42,37,40,36,47,28,19,1915,-118,4909,477855,6142325,LT202206
12019,Stagnant water,41,46,66,39,44,40,41,42,53,29,18,2340,-222,3895,477855,6142315,LT202206
12020,Stagnant water,41,51,63,43,44,40,41,52,53,29,18,2340,-737,3696,477855,6142305,LT202206
12021,Stagnant water,41,38,60,38,53,49,51,60,50,30,20,2000,1648,3333,477855,6142295,LT202206
12022,Stagnant water,41,162,220,155,153,89,97,92,104,45,28,2329,-286,6604,477865,6142785,LT202206
12023,Stagnant water,41,165,221,160,149,87,84,84,86,44,29,2055,-509,6679,477865,6142775,LT202206
12024,Stagnant water,41,167,224,162,149,87,84,82,86,44,29,2055,-570,6716,477865,6142765,LT202206
12025,Stagnant water,41,167,229,154,138,78,77,75,57,45,32,1688,-951,6715,477865,6142755,LT202206
12026,Stagnant water,41,171,236,143,138,78,77,68,57,45,32,1688,-1068,6797,477865,6142745,LT202206
12027,Stagnant water,41,151,225,151,122,66,76,64,49,40,34,811,-1062,6981,477865,6142735,LT202206
12028,Stagnant water,41,128,182,142,122,66,76,62,49,40,34,811,-240,6395,477865,6142725,LT202206
12029,Stagnant water,41,106,154,114,97,68,79,58,46,38,33,704,-443,6042,477865,6142715,LT202206
12030,Stagnant water,41,88,141,105,97,68,79,53,46,38,33,704,486,5754,477865,6142705,LT202206
12031,Stagnant water,41,94,146,105,101,64,75,55,46,38,32,857,359,5870,477865,6142695,LT202206
12032,Stagnant water,41,95,165,121,101,64,75,54,46,38,32,857,306,6256,477865,6142685,LT202206
12033,Stagnant water,41,90,136,136,76,57,67,51,45,38,28,1515,-843,5632,477865,6142675,LT202206
12034,Stagnant water,41,76,118,116,76,57,67,48,45,38,28,1515,,5128,477865,6142665,LT202206
12035,Stagnant water,41,72,110,109,70,51,60,48,48,37,30,1045,-141,4966,477865,6142655,LT202206
12036,Stagnant water,41,84,100,105,70,51,60,49,48,37,30,1045,-909,4599,477865,6142645,LT202206
12037,Stagnant water,41,68,107,77,70,45,51,42,48,33,33,,145,5286,477865,6142635,LT202206
12038,Stagnant water,41,65,99,83,70,45,51,41,48,33,33,,370,5000,477865,6142625,LT202206
12039,Stagnant water,41,69,100,98,66,48,49,44,39,34,30,625,-222,4925,477865,6142615,LT202206
12040,Stagnant water,41,65,96,99,66,48,49,43,39,34,30,625,76,4769,477865,6142605,LT202206
12041,Stagnant water,41,61,99,112,58,52,46,42,37,34,28,968,-252,4887,477865,6142595,LT202206
12042,Stagnant water,41,66,108,99,58,52,46,40,37,34,28,968,-645,5211,477865,6142585,LT202206
12043,Stagnant water,41,66,101,103,58,50,47,36,40,31,27,690,-645,5303,477865,6142575,LT202206
12044,Stagnant water,41,66,96,102,58,50,47,28,40,31,27,690,-645,5118,477865,6142565,LT202206
12045,Stagnant water,41,64,96,97,65,52,41,27,40,30,20,2000,78,5238,477865,6142555,LT202206
12046,Stagnant water,41,66,99,91,65,52,41,32,40,30,20,2000,-76,5349,477865,6142545,LT202206
12047,Stagnant water,41,63,93,76,58,45,40,29,39,30,17,2766,-413,5122,477865,6142535,LT202206
12048,Stagnant water,41,64,97,85,58,45,40,32,39,30,17,2766,-492,5276,477865,6142525,LT202206
12049,Stagnant water,41,63,91,61,54,39,41,38,39,32,16,3333,-769,4797,477865,6142515,LT202206
12050,Stagnant water,41,58,100,89,54,39,41,38,39,32,16,3333,-357,5152,477865,6142505,LT202206
12051,Stagnant water,41,54,80,71,56,39,41,37,38,34,13,4468,182,4035,477865,6142495,LT202206
12052,Stagnant water,41,65,84,58,56,39,41,39,38,34,13,4468,-743,4237,477865,6142485,LT202206
12053,Stagnant water,41,65,97,69,49,37,42,36,35,33,19,2692,-1404,4923,477865,6142475,LT202206
12054,Stagnant water,41,58,90,75,49,37,42,30,35,33,19,2692,-840,4634,477865,6142465,LT202206
12055,Stagnant water,41,70,77,63,48,40,43,33,32,26,25,196,-1864,4951,477865,6142455,LT202206
12056,Stagnant water,41,67,89,60,48,40,43,33,32,26,25,196,-1652,5477,477865,6142445,LT202206
12057,Stagnant water,41,67,89,72,56,43,43,32,25,25,28,-566,-893,5614,477865,6142435,LT202206
12058,Stagnant water,41,60,80,75,56,43,43,31,25,25,28,-566,-345,5238,477865,6142425,LT202206
12059,Stagnant water,41,51,86,79,52,46,44,32,20,25,29,-741,97,5495,477865,6142415,LT202206
12060,Stagnant water,41,55,83,67,52,46,44,33,20,25,29,-741,-280,5370,477865,6142405,LT202206
12061,Stagnant water,41,41,79,70,48,51,45,33,20,25,25,,787,5192,477865,6142395,LT202206
12062,Stagnant water,41,44,83,82,48,51,45,39,20,25,25,,434,5370,477865,6142385,LT202206
12063,Stagnant water,41,51,82,52,57,58,48,42,32,31,19,2400,556,4513,477865,6142375,LT202206
12064,Stagnant water,41,45,70,61,57,58,48,44,32,31,19,2400,1176,3861,477865,6142365,LT202206
12065,Stagnant water,41,44,62,67,60,54,48,43,54,32,18,2800,1538,3191,477865,6142355,LT202206
12066,Stagnant water,41,47,71,48,60,54,48,36,54,32,18,2800,1215,3786,477865,6142345,LT202206
12067,Stagnant water,41,39,68,48,50,50,48,35,57,29,15,3182,1236,4021,477865,6142335,LT202206
12068,Stagnant water,41,39,87,66,50,50,48,35,57,29,15,3182,1236,5000,477865,6142325,LT202206
12069,Stagnant water,41,55,77,72,56,87,62,41,58,34,14,4167,90,3874,477865,6142315,LT202206
12070,Stagnant water,41,52,77,39,56,87,62,53,58,34,14,4167,370,3874,477865,6142305,LT202206
12071,Stagnant water,41,165,234,155,153,89,97,88,104,45,28,2329,-377,6774,477875,6142785,LT202206
12072,Stagnant water,41,165,228,158,149,87,84,79,86,44,29,2055,-509,6765,477875,6142775,LT202206
12073,Stagnant water,41,167,229,168,149,87,84,76,86,44,29,2055,-570,6777,477875,6142765,LT202206
12074,Stagnant water,41,171,228,162,138,78,77,70,57,45,32,1688,-1068,6703,477875,6142755,LT202206
12075,Stagnant water,41,167,235,168,138,78,77,66,57,45,32,1688,-951,6786,477875,6142745,LT202206
12076,Stagnant water,41,156,225,166,122,66,76,65,49,40,34,811,-1223,6981,477875,6142735,LT202206
12077,Stagnant water,41,143,191,145,122,66,76,61,49,40,34,811,-792,6536,477875,6142725,LT202206
12078,Stagnant water,41,125,158,143,97,68,79,60,46,38,33,704,-1261,6122,477875,6142715,LT202206
12079,Stagnant water,41,112,132,138,97,68,79,58,46,38,33,704,-718,5528,477875,6142705,LT202206
12080,Stagnant water,41,105,142,127,101,64,75,55,46,38,32,857,-194,5778,477875,6142695,LT202206
12081,Stagnant water,41,104,135,116,101,64,75,54,46,38,32,857,-146,5607,477875,6142685,LT202206
12082,Stagnant water,41,85,113,106,76,57,67,54,45,38,28,1515,-559,4967,477875,6142675,LT202206
12083,Stagnant water,41,74,113,118,76,57,67,50,45,38,28,1515,133,4967,477875,6142665,LT202206
12084,Stagnant water,41,65,119,111,70,51,60,48,48,37,30,1045,370,5256,477875,6142655,LT202206
12085,Stagnant water,41,70,116,122,70,51,60,48,48,37,30,1045,,5163,477875,6142645,LT202206
12086,Stagnant water,41,72,108,114,70,45,51,44,48,33,33,,-141,5319,477875,6142635,LT202206
12087,Stagnant water,41,73,98,114,70,45,51,41,48,33,33,,-210,4962,477875,6142625,LT202206
12088,Stagnant water,41,58,100,117,66,48,49,44,39,34,30,625,645,4925,477875,6142615,LT202206
12089,Stagnant water,41,63,101,104,66,48,49,44,39,34,30,625,233,4963,477875,6142605,LT202206
12090,Stagnant water,41,70,111,104,58,52,46,42,37,34,28,968,-938,5310,477875,6142595,LT202206
12091,Stagnant water,41,70,114,102,58,52,46,37,37,34,28,968,-938,5405,477875,6142585,LT202206
12092,Stagnant water,41,64,104,97,58,50,47,35,40,31,27,690,-492,5407,477875,6142575,LT202206
12093,Stagnant water,41,67,101,102,58,50,47,36,40,31,27,690,-720,5303,477875,6142565,LT202206
12094,Stagnant water,41,61,102,99,65,52,41,33,40,30,20,2000,317,5455,477875,6142555,LT202206
12095,Stagnant water,41,67,86,91,65,52,41,34,40,30,20,2000,-152,4828,477875,6142545,LT202206
12096,Stagnant water,41,65,93,84,58,45,40,36,39,30,17,2766,-569,5122,477875,6142535,LT202206
12097,Stagnant water,41,70,100,97,58,45,40,37,39,30,17,2766,-938,5385,477875,6142525,LT202206
12098,Stagnant water,41,58,98,90,54,39,41,35,39,32,16,3333,-357,5077,477875,6142515,LT202206
12099,Stagnant water,41,57,102,83,54,39,41,37,39,32,16,3333,-270,5224,477875,6142505,LT202206
12100,Stagnant water,41,49,88,77,56,39,41,37,38,34,13,4468,667,4426,477875,6142495,LT202206
12101,Stagnant water,41,57,86,83,56,39,41,38,38,34,13,4468,-88,4333,477875,6142485,LT202206
12102,Stagnant water,41,57,96,88,49,37,42,38,35,33,19,2692,-755,4884,477875,6142475,LT202206
12103,Stagnant water,41,52,93,69,49,37,42,31,35,33,19,2692,-297,4762,477875,6142465,LT202206
