fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
7802,Forests,31,179,405,207,749,3239,4070,3948,4289,1645,679,4157.0,6142.0,-6049,702305,6137415.0,LT202206
8269,Forests,31,175,388,179,760,3344,4286,4116,4575,1626,673,4145.0,6257.0,-6147,700305,6136855.0,LT202206
10505,Forests,31,249,446,226,761,3041,4052,3884,4271,1260,554,3892.0,5069.0,-4771,708485,6128905.0,LT202206
7550,Natural Meadows,21,287,806,301,1334,4042,4476,4528,4656,1949,877,3793.0,6459.0,-4149,708085,6128715.0,LT202206
9426,Forests,31,184,395,190,685,3061,3801,3816,4071,1559,663,4032.0,5765.0,-5957,701725,6139135.0,LT202206
8939,Forests,31,165,338,184,623,2129,2550,2450,2846,1205,563,3631.0,5812.0,-5619,701765,6136665.0,LT202206
2202,Intensive cultivated crops,16,264,554,270,930,3237,4037,3852,4176,1209,554,3715.0,5578.0,-3715,698925,6161465.0,LT202206
15240,Peatlands,62,547,368,340,764,917,1136,1160,1436,3148,2686,792.0,1655.0,-7907,524955,6135435.0,LT202106
1866,Intensive cultivated crops,16,218,571,261,893,3730,4902,4784,5002,1614,716,3854.0,6076.0,-4773,699875,6161425.0,LT202206
8982,Forests,31,170,305,174,645,2821,3492,3420,3874,1491,603,4241.0,5828.0,-6604,701635,6138925.0,LT202206
2834,Intensive cultivated crops,16,231,586,261,954,3787,4808,4820,4881,1605,717,3824.0,6101.0,-4651,701245,6163195.0,LT202206
8693,Forests,31,168,466,182,812,3451,4269,4200,4504,1775,735,4143.0,6571.0,-5840,700405,6136925.0,LT202206
17328,Peatlands,62,764,465,355,992,1175,1421,1634,1880,3715,2987,1086.0,1298.0,-7775,526745,6135955.0,LT202106
15141,Sand dune,61,3562,3262,2740,3122,3002,3213,3820,3457,4445,4598,-168.0,-658.0,-1535,503565,6141655.0,LT202106
7016,Natural Meadows,21,292,783,325,1354,4108,4624,4640,4757,2082,954,3715.0,6452.0,-4534,707835,6128785.0,LT202206
11671,Stagnant water,41,164,227,155,156,83,75,76,80,48,28,2632.0,-250.0,6509,477795,6142765.0,LT202206
9049,Forests,31,170,357,176,694,3091,3883,3952,4210,1575,637,4241.0,6065.0,-6304,701645,6138775.0,LT202206
997,Intensive cultivated crops,16,225,524,239,830,3395,4486,4460,4568,1638,750,3719.0,5735.0,-5153,686625,6154615.0,LT202206
9484,Forests,31,193,407,198,696,2836,3525,3680,3834,1535,631,4174.0,5658.0,-5808,701735,6139065.0,LT202206
8774,Forests,31,184,433,211,782,2921,3417,3396,3708,1592,682,4002.0,6190.0,-5723,701335,6136775.0,LT202206
8680,Forests,31,172,406,194,709,3466,4331,4276,4637,1613,634,4357.0,6095.0,-5978,700395,6136635.0,LT202206
3652,Natural Meadows,21,327,660,264,1310,3885,4716,4600,5076,1855,812,3911.0,6005.0,-4751,694275,6153075.0,LT202206
5760,Natural Meadows,21,344,852,336,1351,4026,4468,4296,4696,2061,961,3640.0,5941.0,-4150,708005,6128975.0,LT202206
7234,Natural Meadows,21,345,817,326,1365,4095,4662,4584,4874,2172,1017,3622.0,5965.0,-4533,707935,6128805.0,LT202206
17314,Peatlands,62,764,440,359,986,1186,1464,1678,1926,3445,2892,873.0,1269.0,-7735,526735,6135825.0,LT202106
10213,Forests,31,162,338,164,601,2808,3429,3428,3801,1478,607,4177.0,5754.0,-6278,703205,6138905.0,LT202206
15149,Sand dune,61,3640,3286,2770,4159,3945,4064,3870,4205,5262,5953,-616.0,665.0,-2312,503575,6141745.0,LT202106
2723,Intensive cultivated crops,16,221,593,260,1011,3828,4845,4836,4918,1564,694,3852.0,6412.0,-4502,701215,6163345.0,LT202206
9751,Forests,31,178,372,162,646,2992,3733,3852,4177,1564,642,4180.0,5679.0,-6157,703105,6138975.0,LT202206
7118,Natural Meadows,21,251,810,302,1319,4246,4789,4980,4903,2006,894,3834.0,6803.0,-4247,707875,6128645.0,LT202206
7254,Natural Meadows,21,260,802,272,1351,4360,4975,4988,5173,2095,948,3769.0,6772.0,-4463,707935,6128605.0,LT202206
15201,Sand dune,61,3308,2918,2452,3743,3709,3804,3608,3840,4691,5244,-557.0,617.0,-2330,503615,6141825.0,LT202106
10275,Forests,31,164,324,161,673,3021,3714,3716,4096,1620,669,4155.0,6081.0,-6667,703225,6139165.0,LT202206
3292,Natural Meadows,21,364,835,334,1423,4642,5596,5568,5885,1937,848,3910.0,5926.0,-3975,691865,6146385.0,LT202206
14957,Sand dune,61,3400,3064,2548,3716,3580,3685,3606,3847,4551,5010,-480.0,444.0,-1953,503435,6141255.0,LT202106
12398,Stagnant water,41,46,73,64,46,53,62,50,40,30,17,2766.0,,4175,477935,6142345.0,LT202206
16537,Peatlands,62,645,413,352,843,993,1213,1382,1639,3428,2769,1063.0,1331.0,-7850,527355,6135795.0,LT202106
7360,Natural Meadows,21,284,796,304,1311,4170,4674,4736,4867,2028,900,3852.0,6439.0,-4363,707985,6128645.0,LT202206
6688,Natural Meadows,21,286,808,331,1335,3927,4566,4708,4700,1948,883,3762.0,6471.0,-4136,708285,6129075.0,LT202206
1223,Intensive cultivated crops,16,241,549,270,908,4031,5615,5136,5768,1835,786,4002.0,5805.0,-5394,693805,6160865.0,LT202206
88,Decay,12,922,875,598,1407,1644,1759,1738,1978,2515,1749,1796.0,2082.0,-4838,704705,6167215.0,LT202206
3590,Natural Meadows,21,722,1168,577,2102,3972,4508,4560,4832,2879,1605,2841.0,4887.0,-4228,693725,6151805.0,LT202206
7673,Forests,31,173,372,220,639,2701,3288,3508,3502,1588,642,4242.0,5739.0,-6203,704775,6137085.0,LT202206
14666,Sand dune,61,3428,3082,2554,3878,3720,3747,3746,3862,5015,5796,-722.0,616.0,-2387,504185,6144055.0,LT202106
5327,Natural Meadows,21,272,806,316,1327,4388,4936,4896,5087,2058,922,3812.0,6598.0,-4372,707875,6129055.0,LT202206
7526,Natural Meadows,21,302,800,321,1319,4129,4687,4672,4855,2071,942,3747.0,6274.0,-4427,708065,6128625.0,LT202206
16186,Peatlands,62,645,368,342,846,1042,1321,1516,1736,3278,2797,792.0,1348.0,-7981,527175,6135665.0,LT202106
15734,Peatlands,62,705,428,369,860,1027,1277,1434,1625,3358,2707,1073.0,990.0,-7739,525035,6135025.0,LT202106
5830,Natural Meadows,21,370,866,325,1412,3968,4470,4404,4598,2134,1029,3494.0,5847.0,-4227,708025,6128935.0,LT202206
10474,Forests,31,172,374,188,648,2772,3503,3604,3803,1549,643,4133.0,5805.0,-6110,703295,6139285.0,LT202206
7780,Forests,31,182,455,226,733,3018,3646,3724,3921,1777,772,3943.0,6022.0,-5923,704875,6137075.0,LT202206
153,Decay,12,1774,1418,1024,2085,2553,2728,2968,2961,3408,3084,499.0,806.0,-4123,526210,6012618.414,LT202306
10605,Stagnant water,41,53,81,68,52,50,52,42,49,35,31,606.0,-95.0,3966,477545,6142595.0,LT202206
7537,Natural Meadows,21,295,784,308,1317,4136,4688,4664,4899,1999,895,3815.0,6340.0,-4366,708075,6128695.0,LT202206
18179,Peatlands,62,651,442,399,816,972,1177,1334,1541,3262,2850,674.0,1125.0,-7613,526945,6136205.0,LT202106
15168,Sand dune,61,3444,3154,2720,3296,3338,3543,3754,3637,4519,4914,-419.0,-220.0,-1779,503585,6141725.0,LT202106
2330,Intensive cultivated crops,16,294,688,298,1033,3876,4889,4724,5085,1566,653,4114.0,5568.0,-3895,701085,6163155.0,LT202206
6413,Natural Meadows,21,371,820,354,1383,3878,4342,4264,4547,2061,969,3604.0,5770.0,-4308,708205,6129245.0,LT202206
15743,Peatlands,62,604,393,356,789,951,1156,1316,1513,3325,2741,963.0,1328.0,-7886,525045,6135385.0,LT202106
13333,Stagnant water,41,154,147,116,134,55,67,50,56,59,43,1569.0,-694.0,4272,471255,6142425.0,LT202206
14310,Sand dune,61,3520,3154,2632,3781,3704,3780,3736,3990,4917,5589,-640.0,357.0,-2184,503905,6142925.0,LT202106
8535,Forests,31,175,388,215,749,3508,4371,4344,4706,1717,681,4320.0,6212.0,-6314,700365,6136815.0,LT202206
3247,Intensive cultivated crops,16,339,652,314,1051,3188,3919,3872,4056,1680,779,3664.0,5122.0,-4408,701125,6162905.0,LT202206
2373,Intensive cultivated crops,16,238,640,275,1014,3808,4856,4748,4877,1564,691,3871.0,6198.0,-4192,701105,6163245.0,LT202206
12828,Stagnant water,41,170,252,198,185,136,130,99,103,77,75,132.0,423.0,5319,476295,6140555.0,LT202206
14155,Sand dune,61,2624,2282,1690,2918,2864,2981,2824,3046,4605,5016,-427.0,530.0,-3373,505275,6143255.0,LT202106
2468,Intensive cultivated crops,16,248,570,264,912,3866,5084,4996,5169,1567,636,4226.0,5724.0,-4665,701135,6163165.0,LT202206
4108,Natural Meadows,21,386,816,376,1503,4460,5247,5228,5617,1913,885,3674.0,5913.0,-4020,685235,6152515.0,LT202206
6907,Natural Meadows,21,300,814,306,1379,4215,4657,4716,4815,2093,962,3701.0,6425.0,-4400,707785,6128775.0,LT202206
14754,Sand dune,61,3544,3184,2674,4034,3911,3990,3802,4019,5139,5843,-641.0,646.0,-2349,504255,6144355.0,LT202106
13647,Stagnant water,41,151,161,106,155,72,75,66,38,58,40,1837.0,131.0,4703,471325,6142105.0,LT202206
13139,Stagnant water,41,148,133,113,146,63,89,65,88,68,40,2592.0,-68.0,3234,471175,6142395.0,LT202206
15972,Peatlands,62,531,352,309,708,852,1049,1146,1366,3116,2670,771.0,1429.0,-7970,525105,6135245.0,LT202106
18104,Peatlands,62,689,466,390,941,1114,1337,1478,1688,3381,2911,747.0,1545.0,-7577,526895,6136175.0,LT202106
17324,Peatlands,62,653,405,332,839,1030,1259,1470,1714,3465,2908,874.0,1247.0,-7907,526745,6135995.0,LT202106
15701,Peatlands,62,496,338,307,707,823,1030,1050,1362,3166,2665,859.0,1754.0,-8071,525035,6135355.0,LT202106
8611,Forests,31,184,412,216,711,3153,3956,4160,4251,1649,661,4277.0,5888.0,-6002,700385,6136905.0,LT202206
10557,Forests,31,196,459,224,759,3577,4881,4968,5070,1412,615,3932.0,5895.0,-5094,708525,6129005.0,LT202206
14183,Sand dune,61,3024,2602,1954,3236,3179,3388,3440,3450,4957,5194,-233.0,339.0,-3115,505305,6143275.0,LT202106
2359,Intensive cultivated crops,16,253,600,275,984,3836,4937,5088,5073,1593,676,4041.0,5909.0,-4528,701095,6163115.0,LT202206
1145,Intensive cultivated crops,16,293,588,283,971,3815,4851,4872,4996,1681,763,3756.0,5364.0,-4817,693815,6161235.0,LT202206
7332,Natural Meadows,21,313,834,334,1347,4182,4733,4576,4898,2080,943,3761.0,6229.0,-4276,707975,6128705.0,LT202206
351,Intensive cultivated crops,16,178,443,217,749,3312,4704,4756,4808,1176,493,4092.0,6160.0,-4527,690325,6149185.0,LT202206
14247,Sand dune,61,3398,3084,2614,3852,3771,3827,3574,4028,4935,5722,-738.0,626.0,-2308,503855,6142755.0,LT202106
8925,Forests,31,144,292,123,642,2422,2977,2318,3347,1425,617,3957.0,6336.0,-6599,701755,6136655.0,LT202206
18289,Peatlands,62,626,419,372,799,950,1164,1268,1499,3241,2839,661.0,1214.0,-7710,527025,6136175.0,LT202106
2424,Intensive cultivated crops,16,249,620,270,1009,3823,4760,4592,4865,1559,703,3784.0,6041.0,-4309,701125,6163305.0,LT202206
2163,Intensive cultivated crops,16,310,618,280,1000,3174,3685,3664,3893,1247,595,3540.0,5266.0,-3373,698875,6161425.0,LT202206
1689,Intensive cultivated crops,16,204,497,262,798,3493,4687,4580,4796,1562,692,3860.0,5928.0,-5172,699705,6161755.0,LT202206
7629,Forests,31,165,368,197,611,2873,3495,3548,3767,1642,678,4155.0,5747.0,-6338,704745,6137065.0,LT202206
937,Intensive cultivated crops,16,214,504,219,827,3342,4417,4428,4575,1399,621,3851.0,5889.0,-4703,689075,6152415.0,LT202206
9158,Forests,31,169,391,187,704,3241,3862,3960,4243,1641,677,4159.0,6128.0,-6152,701665,6138725.0,LT202206
3993,Natural Meadows,21,255,715,306,1145,4372,5508,5732,5553,1744,774,3852.0,6357.0,-4185,683975,6153095.0,LT202206
404,Intensive cultivated crops,16,192,450,222,726,3194,4507,4528,4690,1140,484,4039.0,5817.0,-4340,690345,6149175.0,LT202206
8343,Forests,31,185,400,176,773,3399,4316,4384,4625,1638,660,4256.0,6138.0,-6075,700325,6136995.0,LT202206
11273,Stagnant water,41,50,72,65,43,39,38,35,38,38,29,1343.0,-753.0,3091,477715,6142505.0,LT202206
17265,Peatlands,62,818,471,379,1086,1294,1566,1724,2027,3453,2902,867.0,1408.0,-7599,526715,6135795.0,LT202106
3392,Natural Meadows,21,629,973,439,1836,3629,4019,4220,4413,2376,1233,3167.0,4897.0,-4189,691635,6148495.0,LT202206
10940,Stagnant water,41,59,95,80,56,53,52,47,37,38,23,2459.0,-261.0,4286,477655,6142625.0,LT202206
16345,Peatlands,62,571,374,342,756,958,1185,1288,1539,3184,2728,771.0,1394.0,-7897,527255,6135685.0,LT202106
17399,Peatlands,62,866,467,384,1081,1291,1571,1822,2035,3497,2927,887.0,1104.0,-7644,526765,6135775.0,LT202106
2836,Intensive cultivated crops,16,258,614,271,985,3812,4822,4644,4919,1621,703,3950.0,5849.0,-4506,701245,6163175.0,LT202206
6651,Natural Meadows,21,336,840,349,1375,4103,4578,4444,4797,2065,937,3757.0,6072.0,-4217,708275,6129145.0,LT202206
17653,Peatlands,62,860,515,426,1118,1292,1578,1714,1950,3210,2646,963.0,1303.0,-7235,526485,6135245.0,LT202106
12534,Stagnant water,41,52,90,86,55,36,34,29,30,28,27,182.0,280.0,5254,477975,6142425.0,LT202206
14697,Sand dune,61,3486,3116,2556,3519,3463,3632,3754,3775,4764,5248,-483.0,47.0,-2091,504205,6144085.0,LT202106
102,Decay,12,2030,1590,1110,2397,3007,3159,3252,3257,3590,3088,752.0,829.0,-3861,525220,6016597.373,LT202306
2493,Intensive cultivated crops,16,237,630,262,1008,3822,4794,4644,4914,1575,700,3846.0,6193.0,-4286,701145,6163225.0,LT202206
17749,Peatlands,62,912,559,449,1163,1340,1607,1688,1951,3183,2635,942.0,1210.0,-7012,526535,6135385.0,LT202106
5004,Natural Meadows,21,413,703,306,1333,3536,4129,4096,4446,1842,832,3777.0,5269.0,-4475,690735,6136425.0,LT202206
293,Intensive cultivated crops,16,211,484,230,827,3425,4698,4728,4876,1347,579,3988.0,5934.0,-4713,690295,6149095.0,LT202206
3899,Natural Meadows,21,258,759,298,1133,4545,5666,5436,5834,1785,798,3821.0,6290.0,-4033,683865,6153025.0,LT202206
5338,Natural Meadows,21,384,862,360,1386,3828,4248,4140,4413,2064,981,3557.0,5661.0,-4108,707875,6128945.0,LT202206
2631,Intensive cultivated crops,16,235,602,270,972,3805,4799,4720,4917,1559,699,3809.0,6106.0,-4429,701185,6163205.0,LT202206
8486,Forests,31,182,418,185,740,3352,4184,4396,4421,1658,670,4244.0,6052.0,-5973,700355,6136875.0,LT202206
13120,Stagnant water,41,141,135,132,155,75,89,72,75,72,41,2743.0,473.0,3043,471155,6142375.0,LT202206
16460,Peatlands,62,609,389,321,736,895,1084,1356,1434,3242,2711,892.0,944.0,-7856,527315,6135745.0,LT202106
10247,Forests,31,161,318,152,631,2961,3790,3692,4093,1604,667,4126.0,5934.0,-6691,703215,6139005.0,LT202206
5901,Natural Meadows,21,338,857,338,1425,4078,4487,4484,4698,2117,956,3778.0,6166.0,-4237,708055,6129225.0,LT202206
17712,Peatlands,62,830,505,427,1106,1268,1510,1604,1898,3117,2591,922.0,1426.0,-7211,526515,6135315.0,LT202106
16595,Peatlands,62,590,378,339,763,961,1192,1322,1577,3096,2631,812.0,1279.0,-7824,527375,6135635.0,LT202106
14544,Sand dune,61,2486,2332,1936,2111,1834,1793,2688,1678,2235,2325,-197.0,-816.0,212,504095,6143745.0,LT202106
7753,Forests,31,185,397,187,684,2951,3449,3740,3706,1624,672,4146.0,5742.0,-6071,704845,6137105.0,LT202206
3005,Intensive cultivated crops,16,328,658,333,1072,3536,4316,4312,4512,1694,768,3761.0,5314.0,-4405,701005,6162865.0,LT202206
10441,Forests,31,168,328,166,671,2965,3692,3572,3980,1585,661,4114.0,5995.0,-6571,703275,6139295.0,LT202206
9040,Forests,31,204,442,188,738,3284,4060,4508,4412,1678,729,3943.0,5669.0,-5830,701645,6138865.0,LT202206
12277,Stagnant water,41,60,121,109,71,55,59,51,43,34,22,2143.0,840.0,5613,477915,6142655.0,LT202206
3355,Natural Meadows,21,688,942,442,1870,3368,3734,3748,4141,2503,1310,3129.0,4621.0,-4531,691555,6148455.0,LT202206
12586,Stagnant water,41,54,83,65,54,44,30,27,25,30,28,345.0,,4690,477995,6142445.0,LT202206
15261,Peatlands,62,556,376,323,725,860,1045,1186,1358,3067,2573,876.0,1319.0,-7816,524955,6135225.0,LT202106
6490,Natural Meadows,21,293,826,297,1375,4261,4806,4704,4931,2038,907,3840.0,6487.0,-4232,708225,6129155.0,LT202206
11182,Stagnant water,41,43,69,35,44,38,47,34,37,46,48,-213.0,115.0,2000,477695,6142325.0,LT202206
5425,Natural Meadows,21,356,866,333,1403,3976,4478,4452,4613,2093,977,3635.0,5951.0,-4147,707905,6129035.0,LT202206
2224,Intensive cultivated crops,16,290,629,302,972,3657,4605,4408,4753,1551,657,4049.0,5404.0,-4229,701035,6163155.0,LT202206
9872,Forests,31,158,330,178,591,2943,3712,3916,4051,1543,626,4228.0,5780.0,-6475,703135,6139145.0,LT202206
478,Intensive cultivated crops,16,194,469,213,783,3377,4823,4792,4956,1190,500,4083.0,6029.0,-4346,690375,6149095.0,LT202206
15057,Sand dune,61,3514,3188,2708,3514,3523,3664,3780,3794,4678,5139,-470.0,,-1894,503505,6141465.0,LT202106
11324,Stagnant water,41,49,81,86,55,35,38,29,35,38,34,556.0,577.0,3613,477725,6142535.0,LT202206
3304,Natural Meadows,21,367,841,342,1499,4326,5069,5156,5331,1935,850,3896.0,6066.0,-3941,691865,6146265.0,LT202206
4230,Natural Meadows,21,395,726,310,1430,3401,3847,3812,4246,1561,712,3735.0,5671.0,-3651,688275,6143825.0,LT202206
1345,Intensive cultivated crops,16,243,602,264,941,3652,4634,4484,4710,1593,720,3774.0,5895.0,-4515,699585,6161575.0,LT202206
13932,Sand dune,61,2822,2484,1876,2957,2886,2976,3030,3133,4744,5308,-561.0,234.0,-3127,505395,6143415.0,LT202106
10822,Stagnant water,41,51,65,72,42,39,44,37,30,35,42,-909.0,-968.0,3000,477625,6142525.0,LT202206
7831,Forests,31,207,471,199,798,3244,4029,4632,4339,1787,766,3999.0,5881.0,-5828,702315,6137325.0,LT202206
4444,Natural Meadows,21,600,920,436,1677,3501,4107,3992,4412,2379,1157,3456.0,4730.0,-4423,688505,6143835.0,LT202206
2221,Intensive cultivated crops,16,277,643,304,972,3680,4680,4532,4767,1538,670,3931.0,5564.0,-4104,701035,6163185.0,LT202206
129,Decay,12,2210,1650,1246,2416,2585,2754,3010,2996,4201,4115,103.0,445.0,-4360,527578,6015078.573,LT202306
17491,Peatlands,62,889,536,442,1120,1313,1577,1736,1960,3223,2698,887.0,1150.0,-7148,526405,6135325.0,LT202106
5853,Natural Meadows,21,337,858,348,1401,3863,4283,4356,4464,2122,1015,3529.0,6122.0,-4242,708035,6129035.0,LT202206
6554,Natural Meadows,21,339,836,324,1389,4166,4688,4540,4830,2081,959,3691.0,6076.0,-4268,708245,6129175.0,LT202206
572,Intensive cultivated crops,16,164,460,202,758,3754,5580,5524,5716,1267,540,4023.0,6443.0,-4673,691065,6150815.0,LT202206
14033,Sand dune,61,3020,2680,2016,3385,3348,3508,3442,3641,5271,5808,-485.0,570.0,-3259,505525,6143425.0,LT202106
15893,Peatlands,62,745,451,379,966,1125,1353,1538,1753,3363,2805,905.0,1292.0,-7635,525075,6135085.0,LT202106
14060,Sand dune,61,2854,2446,1824,3067,3027,3175,3190,3300,4865,5290,-419.0,360.0,-3309,505555,6143395.0,LT202106
12952,Stagnant water,41,176,254,210,171,115,113,108,106,88,59,1973.0,-144.0,4854,476355,6140615.0,LT202206
3632,Natural Meadows,21,531,896,378,1557,3634,4002,4048,4348,2412,1130,3619.0,4914.0,-4583,693805,6152115.0,LT202206
6762,Natural Meadows,21,299,816,298,1350,4201,4712,4648,4922,2050,930,3758.0,6374.0,-4306,707695,6128635.0,LT202206
16561,Peatlands,62,657,407,354,860,1027,1263,1426,1656,3473,2772,1122.0,1338.0,-7902,527365,6135765.0,LT202106
2811,Intensive cultivated crops,16,222,594,263,923,3785,4869,4776,5018,1564,673,3983.0,6122.0,-4495,701245,6163425.0,LT202206
12515,Stagnant water,41,65,109,104,60,53,51,45,42,32,28,667.0,-400.0,5461,477975,6142615.0,LT202206
6484,Natural Meadows,21,329,831,339,1394,3945,4507,4488,4700,2060,944,3715.0,6181.0,-4251,708225,6129215.0,LT202206
14282,Sand dune,61,3666,3292,2764,4025,3933,3928,3908,3977,5039,5885,-774.0,467.0,-2097,503885,6142885.0,LT202106
3038,Intensive cultivated crops,16,349,680,330,1044,3508,4402,4144,4518,1704,784,3698.0,4989.0,-4295,701025,6162935.0,LT202206
10827,Stagnant water,41,43,70,73,47,40,51,44,30,37,28,1385.0,444.0,3084,477625,6142475.0,LT202206
16403,Peatlands,62,579,370,348,768,916,1150,1328,1515,3316,2765,906.0,1403.0,-7992,527285,6135705.0,LT202106
10959,Stagnant water,41,36,68,60,44,41,39,37,40,46,39,824.0,1000.0,1930,477655,6142435.0,LT202206
16059,Peatlands,62,613,385,334,845,967,1194,1288,1548,3295,2773,859.0,1591.0,-7907,525145,6135285.0,LT202106
11835,Stagnant water,41,81,107,89,75,59,55,50,43,38,28,1515.0,-385.0,4759,477825,6142655.0,LT202206
5535,Natural Meadows,21,298,826,331,1371,4078,4616,4628,4797,2070,923,3832.0,6429.0,-4296,707945,6129245.0,LT202206
1955,Intensive cultivated crops,16,460,670,344,1112,2843,3298,3094,3511,1433,705,3405.0,4148.0,-3628,698775,6161205.0,LT202206
17532,Peatlands,62,978,536,456,1198,1377,1640,1842,2029,3306,2740,936.0,1011.0,-7210,526435,6135345.0,LT202106
14397,Sand dune,61,3592,3232,2756,3952,3791,3903,3790,4102,5074,5826,-690.0,477.0,-2218,503975,6143215.0,LT202106
12641,Stagnant water,41,42,75,53,60,49,44,32,38,32,18,2800.0,1765.0,4019,478025,6142465.0,LT202206
8751,Forests,31,224,425,223,737,2884,3414,3396,3709,1546,688,3841.0,5338.0,-5687,701315,6136845.0,LT202206
8367,Forests,31,178,417,189,746,3233,4071,4096,4365,1640,653,4304.0,6147.0,-5946,700325,6136755.0,LT202206
787,Intensive cultivated crops,16,234,514,242,846,3351,4412,4360,4528,1399,640,3721.0,5667.0,-4626,688965,6152405.0,LT202206
1873,Intensive cultivated crops,16,392,664,326,1158,2645,2868,3064,3088,1599,902,2787.0,4942.0,-4132,698715,6161265.0,LT202206
8996,Forests,31,173,330,171,654,2884,3614,3812,3895,1477,615,4120.0,5816.0,-6348,701635,6138785.0,LT202206
12553,Stagnant water,41,56,98,88,54,41,41,33,37,29,15,3182.0,-182.0,5433,477985,6142525.0,LT202206
12400,Stagnant water,41,159,209,140,129,62,64,58,54,35,18,3207.0,-1042.0,7131,477945,6142735.0,LT202206
9601,Forests,31,181,319,188,607,2879,3722,3716,4148,1531,615,4268.0,5406.0,-6551,703075,6139075.0,LT202206
16007,Peatlands,62,716,434,348,904,1043,1282,1426,1644,3215,2726,823.0,1160.0,-7621,525115,6135165.0,LT202106
13251,Stagnant water,41,138,148,106,139,44,45,47,29,46,33,1646.0,36.0,5258,471225,6142295.0,LT202206
4733,Natural Meadows,21,484,858,376,1723,3888,4443,4520,4805,1992,920,3681.0,5614.0,-3978,690045,6142475.0,LT202206
7544,Natural Meadows,21,307,806,326,1319,4129,4687,4588,4855,2071,942,3747.0,6223.0,-4397,708075,6128625.0,LT202206
9366,Forests,31,157,336,203,664,2889,3688,3868,3931,1540,627,4213.0,6175.0,-6418,701705,6138715.0,LT202206
11961,Stagnant water,41,48,72,70,46,50,43,35,20,34,27,1148.0,-213.0,3585,477845,6142395.0,LT202206
4069,Natural Meadows,21,416,804,381,1442,4597,5727,5780,6109,1986,950,3529.0,5522.0,-4237,685365,6152595.0,LT202206
18064,Peatlands,62,604,403,383,803,987,1219,1354,1579,3391,2933,724.0,1414.0,-7876,526875,6136285.0,LT202106
15304,Peatlands,62,835,503,392,1053,1234,1496,1692,1921,3249,2700,922.0,1155.0,-7319,524955,6134795.0,LT202106
16710,Peatlands,62,698,431,344,926,1134,1419,1612,1876,3592,2942,995.0,1404.0,-7856,527435,6135695.0,LT202106
15511,Peatlands,62,609,388,331,788,939,1145,1302,1467,3164,2627,927.0,1281.0,-7815,524995,6135195.0,LT202106
12399,Stagnant water,41,152,215,147,158,62,73,63,56,36,22,2414.0,194.0,7131,477945,6142745.0,LT202206
5554,Natural Meadows,21,308,838,321,1385,4065,4529,4572,4661,2090,962,3696.0,6361.0,-4276,707945,6129055.0,LT202206
5680,Natural Meadows,21,320,848,333,1434,4113,4542,4628,4761,2128,984,3676.0,6351.0,-4301,707985,6129115.0,LT202206
12681,Stagnant water,41,157,249,178,159,103,115,92,98,84,68,1053.0,63.0,4955,476245,6140715.0,LT202206
1297,Intensive cultivated crops,16,228,586,257,899,3626,4528,4540,4618,1581,720,3741.0,5954.0,-4592,699555,6161545.0,LT202206
6844,Natural Meadows,21,286,828,311,1344,4078,4636,4580,4777,2026,909,3806.0,6491.0,-4198,707755,6128745.0,LT202206
9015,Forests,31,203,410,198,734,2988,3652,3916,3898,1619,700,3963.0,5667.0,-5959,701645,6139115.0,LT202206
4704,Natural Meadows,21,467,856,358,1669,3740,4290,4416,4703,1910,883,3677.0,5627.0,-3811,690035,6142515.0,LT202206
12680,Stagnant water,41,168,244,190,175,121,127,105,102,92,72,1220.0,204.0,4524,476245,6140725.0,LT202206
4840,Natural Meadows,21,499,797,366,1692,3985,4560,4688,5036,1934,898,3658.0,5445.0,-4163,690315,6142545.0,LT202206
17592,Peatlands,62,969,558,456,1246,1456,1688,1886,2110,3444,2793,1044.0,1251.0,-7211,526465,6135405.0,LT202106
8804,Forests,31,169,365,178,699,2603,3206,3176,3515,1514,640,4058.0,6106.0,-6115,701375,6136755.0,LT202206
1027,Intensive cultivated crops,16,234,558,275,873,3548,4620,4464,4798,1632,738,3772.0,5772.0,-4904,686655,6154635.0,LT202206
15617,Peatlands,62,625,397,343,769,955,1147,1318,1433,3197,2654,927.0,1033.0,-7791,525015,6135225.0,LT202106
8412,Forests,31,168,370,189,746,3233,4071,4028,4365,1640,653,4304.0,6324.0,-6318,700335,6136745.0,LT202206
4812,Natural Meadows,21,474,830,386,1695,4075,4714,4892,5164,1952,923,3579.0,5629.0,-4033,690285,6142575.0,LT202206
5730,Natural Meadows,21,337,850,336,1376,3995,4471,4376,4661,2071,962,3656.0,6065.0,-4180,707995,6128945.0,LT202206
1592,Intensive cultivated crops,16,243,594,260,971,3710,4690,4608,4783,1589,722,3752.0,5997.0,-4558,699665,6161505.0,LT202206
12197,Stagnant water,41,65,90,81,55,47,40,29,32,32,16,3333.0,-833.0,4754,477895,6142495.0,LT202206
18112,Peatlands,62,622,421,386,830,989,1233,1350,1576,3337,2875,743.0,1433.0,-7759,526905,6136255.0,LT202106
3879,Natural Meadows,21,260,752,312,1143,4562,5824,5816,5877,1784,803,3792.0,6294.0,-4069,683845,6153045.0,LT202206
12361,Stagnant water,41,119,178,146,131,63,61,60,55,31,23,1481.0,480.0,7033,477935,6142715.0,LT202206
11790,Stagnant water,41,61,114,101,61,52,51,44,40,34,29,794.0,,5405,477815,6142595.0,LT202206
